fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.3041803346742678,0.020278688978284522,0.00144847778416318,0.072423889208159,0.0029693794575345153,0.362119446040795,0.796662781289749,0.03612503593702971,0.11660246162513599,0.01593325562579498,0.34763466819916317
0.16903995537794927,0.02623903784971153,0.002018387526900887,0.05802864139840049,0.001690399553779493,0.47936703763896066,0.8073550107603548,0.025141035035077447,0.08880905118363902,0.014381011129168819,0.27752828494887194
0.40900772174517896,0.04165819388145341,0.012118747310968266,0.10603903897097233,0.004241561558838893,0.25247390231183886,0.656432146010781,0.05035339507707314,0.1701674101581794,0.03888098095602319,0.5402941509473351
0.19120174541073862,0.014531332651216134,0.000509871321095303,0.06628327174238939,0.0019630045862169166,0.28042922660241665,0.8922748119167803,0.02538062955714254,0.0856583819440109,0.015806010953954393,0.27533051339146364
0.4213572907800864,0.017132109625124393,0.014816959675783259,0.09723629787232764,0.0029633919351566515,0.18521199594729074,0.6945449848023402,0.04610667427111855,0.15279989665651483,0.03704239918945815,0.518593588652414
0.21430747123912003,0.010607137465370587,0.01255538720390804,0.0757652676097899,0.002034838615805786,0.19482497385374548,0.9308304306345616,0.021655878204809662,0.07121935155320251,0.01255538720390804,0.19482497385374548
0.1905151195512994,0.010703096604005584,0.004495300573682345,0.04709362505762457,0.0018837450023049826,0.44953005736823454,0.8348415351124355,0.02134026213293049,0.07128262338267718,0.01776714036264927,0.23760874460892395
0.37628076895997903,0.03623444441836835,0.010684515661826566,0.12078148139456117,0.0027408105393381186,0.23227207960492532,0.696816238814776,0.04631505267322211,0.15655138165371968,0.026014472915751638,0.5249348999071313
0.054677484695180606,0.004213382644158035,0.003151996176545706,0.0392391360753649,0.0007847827215072982,0.21870993878072242,0.9713294339967379,0.006439077903514798,0.021292055804829155,0.007333215594412457,0.059823600901785845
0.4708646026206969,0.037504913115718304,0.005475169797915081,0.08760271676664129,0.005037156214081874,0.1642550939374524,0.6570203757498096,0.054612081149303965,0.18122812031098917,0.03558860368644803,0.5228787157008902
0.27946493035210124,0.031140377953519857,0.0031938849183097287,0.07984712295774321,0.0037128912175350597,0.3992356147887161,0.7585476680985606,0.039747897808364574,0.13574010902816347,0.018764073895069656,0.3992356147887161
0.17505864999232254,0.016476108234571536,0.0,0.06950858161459866,0.0031665020513317165,0.3861587867477703,0.8495493308450948,0.02562498221019971,0.088559081760822,0.016218669043406353,0.2909062860166537
0.10585466186049333,0.004551750460001214,0.00349320384139628,0.028580758702333203,0.0010056192876746867,0.29639305320938136,0.9421064905583907,0.010568529440151655,0.03408520111907885,0.007198117006513547,0.10585466186049333
0.16133475431016983,0.010083422144385614,0.007865069272620779,0.0524337951508052,0.0016536812316792389,0.24200213146525476,0.9276748372834765,0.020136594022338073,0.06917227591048532,0.012503443459038163,0.21578523388985213
0.2020919243816091,0.01698133531262132,0.0005613664566155808,0.05332981337848018,0.002694558991754788,0.2806832283077904,0.8701180077541504,0.02792798121662515,0.0971163969944955,0.014876211100312894,0.33120620940319273
0.29891409432950256,0.027508760854961466,0.007364550150147165,0.10397011976678348,0.010440332859914508,0.25992529941695874,0.7797758982508762,0.04315193179153876,0.14729100300294326,0.025559321109334274,0.44620509733244584
0.1622349796026289,0.017062644406483383,0.003076870302808479,0.05034878677322966,0.0018461221816850875,0.5034878677322966,0.7832033498057946,0.027826935303117813,0.09929899613609182,0.018461221816850875,0.3048898754601129
0.11982240494903447,0.009770134557382812,0.0011060529687603182,0.0368684322920106,0.001161355617198334,0.5345922682341537,0.8111055104242333,0.018340017301499218,0.06230765057349792,0.015300399401184401,0.18987242630385462
0.0912886028917662,0.0048329260354464465,0.003311449320583676,0.13782789064050976,0.0019152706881213693,0.49224246657324916,0.8502369877174303,0.00898288802318008,0.028460564430962405,0.006891394532025488,0.08054876725744077
0.1579333047235483,0.005361038784193841,0.00840379052657413,0.05795717604533882,0.001028739874804764,0.24631799819269,0.9418041107367559,0.014479875970227337,0.04665552671649775,0.011301649328841071,0.14634186951448053
0.1855603200589472,0.012452074109218827,0.005859799580808859,0.05859799580808859,0.0022218406743900257,0.19532665269362864,0.9278016002947361,0.024366999923530173,0.08472293560586143,0.016114448847224364,0.23439198323235436
0.29503201667669215,0.008635083414927577,0.012233034837814067,0.183495522567211,0.0022307298821896237,0.2878361138309192,0.7915493130350278,0.03588596749186985,0.11585403581694499,0.03382074337513301,0.39217670509462743
0.17110100730253583,0.011455067438051128,0.003770022194801637,0.06960040975018406,0.001624009560837625,0.40600239020940704,0.8120047804188141,0.028815149639990784,0.10498061803986096,0.019430114388593052,0.3596021170426177
0.29920044002624235,0.007392010871236576,0.018304026919252474,0.06688009835880711,0.0031680046591013897,0.316800465910139,0.8096011906592441,0.03507614758557059,0.11827217393978522,0.023584034684421457,0.3660805383850495
0.39288967490045146,0.038711188556368015,0.0011555578673542691,0.10400020806188422,0.0028888946683856727,0.28888946683856725,0.635556827044848,0.05755833737291614,0.2010670689196428,0.030044504551210993,0.5488899869932777
0.2312176064144084,0.018304727174473994,0.0019268133867867364,0.05138169031431298,0.002440630289929866,0.2890220080180105,0.8670660240540314,0.03202363848839556,0.10790154966005724,0.022479489512511924,0.30829014188587783
0.10116395369146969,0.014090693549883277,0.0005780797353798268,0.02890398676899134,0.0012573234244511232,0.17342392061394804,0.9682835567612099,0.014389127213273114,0.0484141778380605,0.008671196030697402,0.1358487378142593
0.04899063230423759,0.01019005151928142,0.0023515503506034044,0.01567700233735603,0.000489906323042376,0.3135400467471206,0.9406201402413618,0.009733458826205925,0.03664499296356972,0.006074838405725462,0.11267845429974646
0.40738200618984644,0.026013549792845616,0.0,0.06871503718864878,0.00343575185943244,0.29449301652278054,0.687150371886488,0.04888240499092213,0.15951705061650612,0.03141258842909659,0.49082169420463423
0.34891659595141805,0.017953960762548696,0.016260190879289385,0.08468849416296555,0.0021341500529067315,0.2032523859911173,0.8468849416296554,0.03386862258565318,0.105691240715381,0.019986484622459867,0.31504119828623184
0.4326472386551167,0.039515114463833996,0.004038040894114423,0.14421574621837221,0.0033458053122662297,0.28843149243674443,0.51917668638614,0.05747401290891545,0.19497968888723924,0.03172746416804189,0.6287806535121029
0.1682337408088504,0.007928256750761916,0.007928256750761916,0.11989071184078996,0.0015083025038034866,0.48343028968060464,0.8121628866634159,0.019246326692764232,0.06265256554260637,0.014889652922162624,0.24364886599902474
0.08945717725130278,0.004224366703533743,0.0026091676698296643,0.031061519878924578,0.0009318455963677373,0.509408926014363,0.8448733407067485,0.01237317007465033,0.04187092879679033,0.006709288293847709,0.1254885403108553
0.1445721184891208,0.006152005042090247,0.004767803907619941,0.03383602773149636,0.0013842011344703056,0.19994016386793304,0.9535607815239883,0.015327720562367851,0.04721663869804264,0.009689407941292139,0.16149013235486898
0.1618731998690118,0.019988887559582516,0.0004905248480879146,0.06622085449186847,0.0017658894531164923,0.4169461208747274,0.8338922417494548,0.024415874313575947,0.0878039478077367,0.021828355739912198,0.30167278157406746
0.08765383635274353,0.0074505760899832,0.0,0.030678842723460234,0.0009349742544292643,0.5843589090182901,0.7888845271746917,0.014535927861829967,0.05171576344811868,0.013586344634675247,0.1563160081623926
0.13248716917962122,0.005128535581146627,0.00555591354624218,0.021368898254777613,0.0011396745735881395,0.5840832189639215,0.7835262693418459,0.014196356325900657,0.04943338462938555,0.01039953048399177,0.155280660651384
0.1277954989603032,0.009260543402920521,0.0007408434722336418,0.027781630208761565,0.0015742923784964888,0.3519006493109798,0.9075332534862112,0.01844329824125651,0.062045640799567495,0.014446447708556014,0.1759503246554899
0.41814856853611215,0.017035682421841607,0.022714243229122143,0.07743492009928003,0.002168177762779841,0.30973968039712013,0.6194793607942403,0.051386845443483556,0.1729379882217254,0.03149020084037388,0.5523690967081976
0.11274259159931142,0.008790100361980214,0.0,0.03630693627774435,0.001471386364940166,0.4777228457597942,0.8407922085372377,0.018991394010334856,0.06688119840637118,0.010127724330107637,0.21401983490038776
0.11377478154907494,0.002717009708634625,0.0108680388345385,0.03566075242582946,0.001001897330059018,0.4075514562951938,0.8830281553062532,0.01689538524693084,0.0567175776677478,0.012056730582066149,0.19019067960442376
0.1322664347712991,0.00436607648759628,0.0066775287457354875,0.035955924015498776,0.0020417828280229664,0.1926210215116006,0.963105107558003,0.012838833153819885,0.04083565656045933,0.008218496917828293,0.12070917348060305
0.08180366274492959,0.009157126426671222,0.0014651402282673954,0.024419003804456593,0.0010500171635916334,0.14651402282673956,0.9767601521782637,0.012158221994238938,0.04126811642953164,0.006348940989158714,0.12331596921250579
0.13779898959936362,0.01527771406427727,0.003594756250418181,0.04793008333890908,0.004852920938064545,0.1098397743183333,0.9586016667781816,0.019893381089814213,0.06790095139678787,0.01198252083472727,0.2056999409961515
0.12463199683625864,0.012258884934713965,0.0016345179912951955,0.0367766548041419,0.0014506347172744858,0.2860406484766592,0.9194163701035475,0.020295809897912444,0.06905838513222201,0.01103299644124257,0.22474622380308937
0.0850148489545747,0.0018003144484498173,0.005100890937274482,0.017503057137706557,0.0007101240324440945,0.4500786121124543,0.8801537303532441,0.009954138620417757,0.03330581729632162,0.007601327671232562,0.11802061384282136
0.22520768146934977,0.017624948984557808,0.0013055517766339118,0.09791638324754338,0.00251318717002028,0.22847156091093454,0.8812474492278904,0.03259636398310719,0.12043715139447836,0.029701302918421494,0.3068046675089693
0.16317350184868412,0.00640607081331871,0.009548671589663738,0.05801724510175435,0.0014504311275438588,0.2779992994459063,0.9306933068406428,0.012108682529778649,0.03843642487991226,0.009306933068406428,0.15713003881725138
0.560739566183943,0.022794291308290367,0.022338405482124558,0.10029488175647762,0.0040573838528756845,0.22794291308290365,0.6382401566321303,0.04559770033310405,0.14542757854689253,0.020058976351295523,0.43765039311917503
0.05663344779804557,0.003945251419639129,0.0012090286608571527,0.024816904091278395,0.001081762486030084,0.32452874580902513,0.9417696937203083,0.00635440010911554,0.020171688710090386,0.005917877129458694,0.05854244042045159
0.425328775502082,0.02899968923877831,0.014016516465409518,0.1063321938755205,0.004736615909000458,0.2416640769898193,0.7249922309694579,0.0482748160194863,0.16239825973715855,0.02368307954500229,0.43982862012147106
0.10721432824615618,0.01214044599257945,0.0,0.02838026335927664,0.0010406096565068101,0.5360716412307809,0.8198742748235474,0.015728972626230207,0.05707586297810079,0.01072143282461562,0.15609144847602152
0.12331724147093254,0.00452683544640132,0.0076487909266780936,0.0343415102830445,0.001498538630532851,0.32780532542906116,0.920976866681648,0.015565133438015907,0.05166836319858059,0.01045855085892719,0.15765875175397703
0.4121779786787511,0.03381973158389753,0.0052843330599839896,0.31705998359903936,0.006076983018981587,0.26421665299919944,0.5812766365982388,0.05275878127088014,0.17808202412146043,0.03646189811388952,0.5337176390583829
0.21558239318477024,0.008435832776795358,0.00937314752977262,0.05623888517863572,0.0014622110146445286,0.3561796061313595,0.8810758677986262,0.018751918948063103,0.061112921894117475,0.020808387516095216,0.20620924565499762
0.4739025625346618,0.006634635875485265,0.01390114183435008,0.0695057091717504,0.002369512812673309,0.31593504168977454,0.758244100055459,0.031595083844185905,0.09699205779876077,0.02653854350194106,0.29066023835459254
0.5068889538357813,0.023159581511462423,0.028840233580311694,0.15949523116384495,0.005287376156390477,0.2621839416391972,0.6117625304914601,0.0436011894945985,0.13327683699992524,0.03233601946883432,0.502519221475128
0.38625777562502617,0.041886395148947646,0.0,0.13042470345780105,0.00406323114618534,0.3009800849026178,0.7022868647727749,0.050037939115060215,0.1655390466964398,0.02608494069156021,0.4665191315990576
0.08143294248636056,0.007464686394583051,0.00033930392702650233,0.02601330107203184,0.0008821902102689061,0.18096209441413458,0.9726712574759733,0.01128106386446814,0.039924762080118435,0.006446774613503544,0.10970826973856908
0.4940623249333644,0.014046870022615263,0.023734366589936134,0.12593745537517134,0.002857811487359657,0.24218741418302178,0.6296872768758567,0.04832123287779651,0.14773432265164327,0.03584373729908722,0.5085935697843458
0.15549361465910302,0.009239475653656846,0.007436651135870145,0.049577674239134305,0.0018253598242590355,0.495776742391343,0.8112710330040158,0.02242037640932487,0.07684539507065817,0.01690147985425033,0.25014190184290486
0.19124876304003446,0.03021176111791849,0.0016630327220872561,0.05820614527305397,0.0016907499341220437,0.33260654441745124,0.8592335730784157,0.027573082532206708,0.09728741424210448,0.01191840117495867,0.3159762171965787
0.13401408548648394,0.01349578466518817,0.0,0.04435677477369539,0.0013401408548648392,0.39637968946706514,0.8871354954739078,0.01880576248618221,0.06209948468317354,0.008493850488579969,0.17742709909478155
0.4371129607163473,0.028712321929407134,0.016713142615625048,0.08142300248637843,0.002314127439086545,0.2571252710096161,0.7285216011939123,0.04275136172653217,0.13584785151674716,0.020141479562419927,0.4285421183493602
0.48967736633174475,0.017138707821611067,0.023014836217592004,0.09793547326634895,0.002987031934623643,0.29380641979904687,0.5386451029649192,0.048764520526146805,0.15816578932515354,0.02546322304925073,0.5876128395980937
0.3778667302354502,0.013311214360566995,0.017175760465247738,0.12023032325673415,0.004680394726780008,0.3005758081418354,0.6870304186099094,0.0427736550746297,0.14212941784992503,0.03392212691886428,0.5066849337248083
0.12821006034117813,0.008491835165454657,0.004662184012406478,0.03496638009304858,0.0014486071752834412,0.3829651153048178,0.8991354881069635,0.01661735587279166,0.05694524758010769,0.012321486318502833,0.1531860461219271
0.4819432265807947,0.011121766767249108,0.019595493828010332,0.08473727060761226,0.0035483732066937633,0.317764764778546,0.5296079412975766,0.05272352977205634,0.17106336503911723,0.030717260595259442,0.5878648148403101
0.42402954919110947,0.04083247510729202,0.005234932706063081,0.17275277930008162,0.004711439435456772,0.2093973082425232,0.6805412517882004,0.05227342053639289,0.17589373892371948,0.025651170259709092,0.4973186070759926
0.12631921642215335,0.006098169068655679,0.006533752573559657,0.03484668039231817,0.001045400411769545,0.4646224052309089,0.8566475596444884,0.014463840669339829,0.04834976904434146,0.011179976625868745,0.17423340196159084
0.11252775601251663,0.007501850400834443,0.002557449000284469,0.03580428600398257,0.001295774160144131,0.3750925200417221,0.9036319801005124,0.016976346463888306,0.056604871206296245,0.010570789201175806,0.1585618380176371
0.14722656337300358,0.018140415844173655,0.0026290457745179207,0.10516183098071684,0.0012794689435987215,0.1927966901313142,0.9464564788264516,0.017509444858289352,0.05906589506750262,0.008588216196758541,0.1735170211181828
0.3802868458852966,0.010923132807343625,0.02144170514034119,0.09709451384305444,0.002993747510160845,0.2427362846076361,0.7282088538229083,0.04030231445435451,0.12945935179073925,0.045715333601104795,0.4854725692152722
0.557369635933861,0.022950514420806045,0.031147126713951055,0.18578987864462035,0.0038250857368010076,0.2185763278172004,0.546440819543001,0.054485614116632636,0.16611800914107233,0.034425771631209065,0.524583186761281
0.17939070456973347,0.014589003082478324,0.00561946785399165,0.04538800958993256,0.0018155203835973025,0.23774671689964674,0.9293735296986191,0.021561465889007963,0.0715401484488937,0.01145506908698298,0.19884270867970452
0.2059767835306705,0.025119119942764695,0.0022607207948488225,0.0577739758683588,0.0016327427962797053,0.17583383959935286,0.9294074378822937,0.025039994714944988,0.0833954782099788,0.013815515968520584,0.22607207948488225
0.35811554293741815,0.008185498124283843,0.016029933826722527,0.07162310858748364,0.002251011984178057,0.2046374531070961,0.8185498124283844,0.03403120845171008,0.10743466288122544,0.030695617966064414,0.3751686640296762
0.2666996730848074,0.015239981319131854,0.009671526606372138,0.038099953297829635,0.0020515359468062113,0.2637689074465128,0.8792296914883762,0.029243179538903392,0.09495680668074463,0.01758459382976752,0.27256120436139664
0.09964373618852121,0.0056377377054031745,0.004064415555058102,0.02753313763103876,0.0009046602364484165,0.17044323295404945,0.9702153260461277,0.013055951644280188,0.04274191841770778,0.007079949676552824,0.12979907740346844
0.28631519754672957,0.02332938646677056,0.007776462155590187,0.07776462155590187,0.002438981312435104,0.318127997274144,0.8129937708117013,0.03523444307587408,0.11664693233385279,0.042417066303219196,0.3640798191026315
0.38018239595586645,0.00868988333613409,0.015207295838234658,0.06517412502100568,0.0027880042370096872,0.21724708340335225,0.7965726391456249,0.036120948400530706,0.11622718962079345,0.038018239595586645,0.39104475012603407
0.07522394150752497,0.006017915320601997,0.0032095548376543984,0.027080618942708988,0.0010330754633700095,0.13038816527970992,0.9829261690316595,0.01002364035517204,0.034603013093461484,0.006218512497955397,0.09528365924286496
0.21781190289793573,0.01606362783872276,0.0013613243931120983,0.05445297572448393,0.002423157419739535,0.3267178543469036,0.8712476115917429,0.027154337669407023,0.091480999217133,0.0166081575959676,0.27226487862241966
0.18733935102672428,0.014518799704571133,0.007727748229852377,0.06322703097151945,0.002060732861293967,0.37467870205344855,0.8664444984985998,0.023351850105481183,0.07751165648730718,0.01358210294943751,0.2505663819982437
0.2880569100941783,0.018465186544498607,0.011079111926699164,0.07016770886909471,0.002769777981674791,0.2954429847119777,0.8124682079579387,0.03677895855933233,0.12223953492458078,0.020681008929838443,0.3840758801255711
0.17882300871296578,0.01471328552701617,0.00022635823887717186,0.05658955971929296,0.0017655942632419405,0.3848090060911921,0.860161307733253,0.02255207133933263,0.0756036517849754,0.016750509676910715,0.26483913948629106
0.3333567786566713,0.02209893251768944,0.01460776895237099,0.08614838100116223,0.0035583026935262665,0.1872790891329614,0.8240279921850301,0.037403379681635054,0.126226106075616,0.02172437433942352,0.3857949236139005
0.10750909704099983,0.01090901131739557,0.0,0.08853690344552927,0.001960460004865291,0.33201338792073476,0.9169893571144103,0.01580541828115993,0.054703158200273445,0.011383316157282334,0.16126364556149975
0.09280740142169107,0.009430429499300867,0.004640370071084553,0.025447190712399162,0.001317266342759486,0.22453403569763966,0.9580118856432626,0.014922532012465132,0.05179251756758888,0.011825459213409023,0.1392111021325366
0.4407145664155657,0.016661160437661634,0.021498271532466626,0.11824049342856643,0.0031172493722076548,0.3224740729869993,0.5374567883116655,0.053496298881389945,0.1778981969311613,0.03654706160519326,0.6019516029090654
0.14930547976119526,0.018519622008840567,0.0,0.061732073362801884,0.0022970073809414657,0.43068888392652477,0.8039525833295129,0.028552950248792886,0.10853359874948425,0.017514681279678673,0.35890740327210396
0.05779880141880472,0.004623904113504378,0.005779880141880472,0.04970696922017206,0.0005317489730530034,0.33523304822906735,0.9247808227008755,0.011446474632980087,0.040343563390325694,0.007629441787282223,0.15721273985914883
0.4677102530637851,0.023621729952716417,0.011338430377303881,0.10865995778249551,0.004866076370259582,0.283460759432597,0.6614084386760597,0.047139524293640885,0.15779315608414568,0.024566599150825076,0.4724345990543284
0.1393320565256071,0.012703805153805354,0.0016392006650071424,0.03893101579391963,0.001393320565256071,0.5737202327524998,0.7786203158783926,0.020418498183578344,0.07007582842905534,0.01680180681632321,0.19465507896959816
0.1492095697407695,0.01054414292834771,0.0011936765579261559,0.05172598417680009,0.0017109363996941566,0.3978921859753853,0.8753628091458476,0.019824978166223573,0.06724377942984011,0.011737819486273865,0.2128723194968311
0.07768101710738981,0.00388405085536949,0.004325420270752387,0.024716687261442206,0.0007326732295356084,0.15889298953784278,0.9798401021500305,0.008811499008704147,0.029130381415271172,0.005296432984594759,0.08386018892275035
0.508208964114966,0.05693227003060061,0.0019299074586644276,0.11579444751986566,0.0037311544200845535,0.25732099448859036,0.5146419889771807,0.06415012392600557,0.2161496353704159,0.021228982045308705,0.585405262461543
0.3295060389885488,0.014072653748469272,0.012699711919350319,0.07894415517433981,0.0031234426612456187,0.34323545727973837,0.7894415517433983,0.03425009334011597,0.11120828815863523,0.01922118560766535,0.36039723014372527
0.17430433404058246,0.014434577662735735,0.0024511546974456907,0.10621670355597994,0.003349911419842444,0.3812907307137741,0.8442866180090712,0.02714790002682072,0.09532268267844353,0.018247484969873478,0.2995855741322511
0.374468831426593,0.02761707631771123,0.00748937662853186,0.08425548707098342,0.003042559255341068,0.14042581178497238,0.748937662853186,0.04663073123339649,0.1600854254348685,0.043063915614058194,0.49149034124740326
0.36853900953759505,0.017505602953035763,0.020269645524567725,0.08752801476517881,0.0045146028668355395,0.2764042571531963,0.6910106428829906,0.045864679736953705,0.15202234143425794,0.029483120763007603,0.5251680885910729
0.3437964892114548,0.023721957755590377,0.0037817613813260027,0.04813150848960367,0.00288789050937622,0.2750371913691638,0.8251115741074915,0.03423456680269824,0.09901338889289897,0.016158434992938373,0.33348259453511114
0.040131193539171224,0.0012923604699055138,0.0014283984141060942,0.011563225257049333,0.0003060853744513059,0.3877081409716541,0.9182561233539177,0.006757072707414929,0.022582298737296346,0.002992834772412769,0.06461802349527569
0.16275999281291414,0.02531822110423109,0.0002583491949411336,0.05166983898822672,0.0014725904111644614,0.3875237924117004,0.8525523433057408,0.025702644706303495,0.09300571017880808,0.011884062967292145,0.2893510983340696
0.35864098963317737,0.008880634029012012,0.016053453821675556,0.06489694098124162,0.0026641902087036033,0.20493770836181563,0.8197508334472625,0.03407430964362455,0.10861698543176229,0.03552253611604805,0.3723035035239651
0.32804849513482004,0.022177926431649807,0.012937123751795721,0.1293712375179572,0.0031418729111503895,0.2772240803956226,0.7392642143883269,0.04605708463666075,0.1497010034136362,0.02448812710161333,0.47590133801248546
0.25944603982381614,0.008127225343878578,0.013128594786265395,0.06251711802983521,0.002500684721193409,0.34384414916409367,0.8439810934027754,0.03117728676147882,0.10033997443788552,0.025006847211934087,0.2938304547402255
0.17148715052230373,0.011432476701486916,0.0016332109573552736,0.04287178763057593,0.0021435893815287964,0.3266421914710547,0.8982660265454004,0.020329393391679766,0.06389937870652507,0.010615871222809279,0.2245665066363501
0.2859325099026276,0.027688401275381025,0.0,0.07238797719053863,0.0030402950420026225,0.3257458973574238,0.7962677490959249,0.036056089498721335,0.12052598202224682,0.024611912244783134,0.3945144756884355
0.16343016204780772,0.01317198320982331,0.003171032994957463,0.048785122999345586,0.0018538346739751322,0.3658884224950919,0.8781322139882205,0.024326701583623676,0.08805714701381878,0.015611239359790587,0.23904710269679338
0.31676396841711196,0.03027890874575335,0.0009316587306385647,0.0978241667170493,0.003633469049490402,0.3726634922554259,0.6987440479789235,0.046349090190537956,0.15605283738195957,0.028881420649795504,0.4844625399320536
0.482576879996786,0.019472400420922943,0.021165652631437982,0.11429452420976512,0.005164419242070868,0.16932522105150385,0.7196321894688914,0.042356704046033686,0.13249698547280175,0.029631913684013172,0.4317793136813348
0.07393488048841852,0.004960188184666052,0.0022461229515468913,0.018717691262890763,0.0006738368854640674,0.14038268447168073,0.982678791301765,0.0093214102489196,0.030603425214826396,0.005053776640980506,0.0879731489355866
0.19181758680610408,0.01433362187122536,0.002318674126227632,0.05902079594033972,0.0019603335794469976,0.23186741262276317,0.9274696504910527,0.021055247374602334,0.06977101234375874,0.01159337063113816,0.20024912908329548
0.16665818338717514,0.010237574122355044,0.007142493573736077,0.04761662382490718,0.002023706512558555,0.14284987147472153,0.92852416458569,0.023652605552546144,0.07928167866847045,0.010951823479728652,0.28331891175819773
0.14730649115755937,0.0126847256274565,0.00020459234882994355,0.04705624023088702,0.0013298502673946332,0.16367387906395484,0.9411248046177404,0.020322567193975953,0.06792465981154126,0.010434209790327121,0.2414189716193334
0.13565454868023097,0.005121651327723006,0.005398497345437763,0.034605752214344636,0.0010935417699732906,0.3875844248006599,0.8997495575729605,0.013804788250337504,0.04374167079893162,0.008166957522585333,0.13565454868023097
0.10422715216720657,0.010129117604982047,0.0011743904469544405,0.03082774923255406,0.0009248324769766218,0.6165549846510812,0.7633537905203862,0.014622335455029736,0.05020519160730232,0.008807928352158302,0.14973478198669113
0.29464328271402157,0.0070512922358911155,0.01183609768167437,0.04281141714648176,0.001359892074064715,0.42811417146481767,0.8058619698161273,0.025104111350965772,0.07932703765377504,0.01687273499302517,0.2669417775015922
0.13248716917962122,0.005128535581146627,0.00555591354624218,0.021368898254777613,0.0011396745735881395,0.5840832189639215,0.7835262693418459,0.014196356325900657,0.04943338462938555,0.01039953048399177,0.155280660651384
0.4557358354103625,0.02034534979510547,0.030111117696756094,0.20955710288958634,0.004069069959021094,0.2034534979510547,0.691741893033586,0.04067442331037486,0.13102405268047923,0.02522823374593078,0.4557358354103625
0.3870693405853573,0.057544308633689784,0.005160924541138098,0.159988660775281,0.004438395105378763,0.2580462270569049,0.6193109449365717,0.05139248658065317,0.18269672875628865,0.03096554724682858,0.5780235486074669
0.3606604385750548,0.03352618161401918,0.0,0.12191338768734246,0.0026414567332257535,0.3047834692183562,0.5587696935669864,0.05045080765971449,0.1701707703135822,0.03352618161401918,0.6451250098455206
0.13159043313750374,0.007497594446206608,0.0078036187093170825,0.03060242631104738,0.006457111951630997,0.24481941048837905,0.9486752156424688,0.015269080607897091,0.04636267586123678,0.01790241939196272,0.13771091839971322
0.1046317864756184,0.011135811560619387,0.0017936877681534581,0.026905316522301874,0.0017040033797457853,0.22421097101918228,0.956633476348511,0.01488581478790555,0.048130621778784466,0.008818964860087836,0.14200028164548212
0.14189309591968904,0.008108176909696516,0.004279315591228718,0.07207268364174682,0.001689203522853441,0.3378407045706882,0.8783858318837893,0.02242361369803848,0.08018086055144333,0.011711811091783857,0.28603846320318266
0.06792386618432615,0.0047708429819943365,0.0023449906182684025,0.021024053818958093,0.0008813930254870893,0.2506714109183465,0.9622547709446204,0.008070083058407064,0.025471449819122305,0.004043087272876556,0.07358418836635333
0.1533078032115607,0.007282120652549133,0.0011498085240867052,0.03449425572260116,0.0014947510813127169,0.22996170481734104,0.9390102946708093,0.01909161236868967,0.06458091210286995,0.009965007208751446,0.18971840647430638
0.17304762046477457,0.011092796183639396,0.0019967033130550912,0.04880830320801335,0.0025513431222370614,0.22185592367278792,0.9317948794257093,0.022121254149413683,0.07055018372794657,0.013755067267712851,0.21076312748914852
0.1550396759625395,0.012403174077003162,0.0026237483624429766,0.04293406411270325,0.0017412148223485207,0.310079351925079,0.9063857979348464,0.02374492268010894,0.07966654118690492,0.012403174077003162,0.22182599791563348
0.05823624752601753,0.004721857907514934,0.002046138426589805,0.05744927120809837,0.0005508834225434091,0.2833114744508961,0.9522413446821785,0.007855597605469012,0.02652110191387555,0.003856183957803863,0.07397577388440064
0.47192204266709226,0.034934488872758775,0.01287060116364797,0.09193286545462837,0.004228911810912905,0.24515430787900896,0.5515971927277702,0.060956392882576184,0.1936719032244171,0.03309583156366621,0.600628054303572
0.275189035904669,0.008375318484055141,0.0117254458776772,0.07896728856394848,0.0016750636968110287,0.23929481383014692,0.8853908111715436,0.023936660227429594,0.07944587819160877,0.021775828058543372,0.2632242952131616
0.25999335338537755,0.008460101181587682,0.011142572287944755,0.05777630075230612,0.0021253424919598324,0.3920534693906487,0.8460101181587683,0.020621806146016865,0.06623640193389381,0.01568213877562595,0.2331686423218069
0.526239400484142,0.021969217690114663,0.022480129729419655,0.12261888943319811,0.01093351764112683,0.2554560196524961,0.6130944471659906,0.05106054920814091,0.16298094053829248,0.03218745847621451,0.48536643733974255
0.25644786853557155,0.024393821641188515,0.0,0.06880308668027531,0.0027833975975202277,0.4065636940198086,0.8131273880396171,0.03120532722253577,0.10539381914205807,0.014386099942239381,0.30023165096847404
0.05326910438913897,0.004935225847817287,0.0009400430186318642,0.029768028923342366,0.000775535490371288,0.12533906915091522,0.9870451695634574,0.007809407377284212,0.02569450917593762,0.004778552011378643,0.07442007230835591
0.6098956576833995,0.013221514257472295,0.03156103403396612,0.076770082785323,0.0031987534493884587,0.25590027595107667,0.6397506898776917,0.042684166028639586,0.12197913153667989,0.033693536333558434,0.35826038633150736
0.12283727694360969,0.012897914079079016,0.0008774091210257835,0.03509636484103134,0.001421402776061769,0.2281263714667037,0.9476018507078461,0.017488518600285916,0.05948833840554812,0.01000246397969393,0.17197218772105358
0.15386504581866242,0.020703899547658253,0.006561891659913544,0.10861062057787936,0.0015839048834274075,0.339408189305873,0.8824612921952698,0.022531499511007278,0.07987406054998211,0.012218694815011429,0.251162060086346
